# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:58:47.558", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
14	0	0	0	0	0	374	0	
15	0	0	0	0	0	389	0	
0	0	0	0	0	2	400	0	
1	0	0	0	0	0	411	0	
2	0	0	0	0	0	422	0	
3	0	0	0	0	0	431	0	
4	0	0	0	0	2	437	0	
5	0	0	0	0	1	444	0	
6	0	0	0	0	1	450	0	
7	0	0	0	0	0	453	0	
8	0	0	0	0	3	455	0	
9	0	0	0	0	1	457	0	
10	0	0	0	0	0	459	0	
11	0	0	0	0	0	460	0	
12	0	0	0	0	3	464	0	
13	0	0	0	0	0	472	0	
14	0	0	0	0	0	480	0	
15	0	0	0	0	0	491	3	
0	0	0	0	0	3	501	0	
1	0	0	0	0	0	512	0	
2	0	0	0	0	0	523	0	
3	0	0	0	0	0	532	3	
4	0	0	0	0	1	542	0	
5	0	0	0	0	0	548	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	550	3	
8	0	0	0	0	3	545	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	540	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	536	0	
13	0	0	0	0	0	536	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	0	535	3	
0	0	0	0	0	1	534	0	
1	0	0	0	0	0	532	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	531	3	
4	0	0	0	0	3	529	0	
5	0	0	0	0	0	526	0	
6	0	0	0	0	0	525	0	
7	0	0	0	0	0	524	3	
8	0	0	0	0	3	521	0	
9	0	0	0	0	1	520	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	518	3	
12	0	0	0	0	3	517	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	518	0	
15	0	0	0	0	0	517	3	
0	0	0	0	0	3	517	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	3	513	0	
5	0	0	0	0	0	512	0	
6	0	0	0	0	0	507	0	
7	0	0	0	0	0	505	3	
8	0	0	0	0	3	504	0	
9	0	0	0	0	0	508	0	
10	0	0	0	0	0	511	0	
11	0	0	0	0	0	513	3	
12	0	0	0	0	3	516	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	517	3	
0	0	0	0	0	1	518	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	508	3	
4	0	0	0	0	3	448	0	
5	0	0	0	0	0	696	0	
6	0	0	0	0	0	1022	3	
7	0	0	0	0	0	923	5	
8	0	0	0	0	3	684	1	
9	0	0	0	0	0	431	0	
10	0	0	0	0	0	353	0	
11	0	0	0	0	0	349	2	
12	0	0	0	0	1	358	0	
13	0	0	0	0	1	369	0	
14	0	0	0	0	0	384	0	
15	0	0	0	0	0	398	2	
0	0	0	0	0	3	410	0	
1	0	0	0	0	0	421	0	
2	0	0	0	0	0	432	0	
3	0	0	0	0	0	439	2	
4	0	0	0	0	3	446	0	
5	0	0	0	0	0	452	0	
6	0	0	0	0	0	458	0	
7	0	0	0	0	0	461	2	
8	0	0	0	0	3	464	0	
9	0	0	0	0	0	464	0	
10	0	0	0	0	0	464	0	
11	0	0	0	0	0	465	3	
12	0	0	0	0	3	470	0	
13	0	0	0	0	0	476	0	
14	0	0	0	0	0	485	0	
15	0	0	0	0	0	496	3	
0	0	0	0	0	1	508	0	
1	0	0	0	0	0	519	0	
2	0	0	0	0	0	530	0	
3	0	0	0	0	0	537	3	
4	0	0	0	0	3	544	0	
5	0	0	0	0	0	549	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	550	3	
8	0	0	0	0	3	548	0	
9	0	0	0	0	0	545	0	
10	0	0	0	0	0	543	0	
11	0	0	0	0	0	541	3	
12	0	0	0	0	1	540	0	
13	0	0	0	0	0	540	0	
14	0	0	0	0	0	538	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	3	540	0	
1	0	0	0	0	0	540	0	
2	0	0	0	0	0	538	0	
3	0	0	0	0	0	534	3	
4	0	0	0	0	3	534	0	
5	0	0	0	0	1	532	0	
6	0	0	0	0	0	530	0	
7	0	0	0	0	1	528	3	
8	0	0	0	0	3	527	0	
9	0	0	0	0	1	526	0	
10	0	0	0	0	0	525	0	
11	0	0	0	0	0	521	3	
12	0	0	0	0	3	522	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	520	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	518	0	
1	0	0	0	0	0	516	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	515	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	506	3	
8	0	0	0	0	3	502	0	
9	0	0	0	0	0	503	0	
10	0	0	0	0	0	510	0	
11	0	0	0	0	0	513	3	
12	0	0	0	0	1	517	0	
13	0	0	0	0	0	518	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	516	3	
0	0	0	0	0	3	518	0	
1	0	0	0	0	1	516	0	
2	0	0	0	0	0	514	0	
3	0	0	0	0	0	511	3	
4	0	0	0	0	3	451	0	
5	0	0	0	0	0	707	0	
6	0	0	0	0	0	1022	3	
7	0	0	0	0	0	952	5	
8	0	0	0	0	1	691	1	
9	0	0	0	0	0	419	0	
10	0	0	0	0	0	346	0	
11	0	0	0	0	0	344	2	
12	0	0	0	0	3	351	0	
13	0	0	0	0	0	364	0	
14	0	0	0	0	0	380	0	
15	0	0	0	0	0	392	2	
0	0	0	0	0	3	406	0	
1	0	0	0	0	1	417	0	
2	0	0	0	0	0	428	0	
3	0	0	0	0	0	435	2	
4	0	0	0	0	3	443	0	
5	0	0	0	0	0	449	0	
6	0	0	0	0	0	456	0	
7	0	0	0	0	0	454	3	
8	0	0	0	0	3	456	0	
9	0	0	0	0	0	455	0	
10	0	0	0	0	0	456	0	
11	0	0	0	0	0	456	3	
12	0	0	0	0	3	461	0	
13	0	0	0	0	0	463	0	
14	0	0	0	0	0	482	0	
15	0	0	0	0	0	498	3	
0	0	0	0	0	3	509	0	
1	0	0	0	0	0	524	0	
2	0	0	0	0	0	536	0	
3	0	0	0	0	0	547	3	
4	0	0	0	0	3	561	1	
5	0	0	0	0	0	564	0	
6	0	0	0	0	0	567	1	
7	0	0	0	0	0	560	3	
8	0	0	0	0	1	555	0	
9	0	0	0	0	0	547	0	
10	0	0	0	0	0	542	1	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	535	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	0	536	3	
0	0	0	0	0	3	534	0	
1	0	0	0	0	0	534	0	
2	0	0	0	0	0	533	0	
3	0	0	0	0	0	531	3	
4	0	0	0	0	1	530	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	522	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	515	0	
9	0	0	0	0	0	513	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	514	3	
12	0	0	0	0	3	512	0	
13	0	0	0	0	0	511	0	
14	0	0	0	0	0	510	0	
15	0	0	0	0	0	507	3	
0	0	0	0	0	3	506	0	
1	0	0	0	0	1	503	0	
2	0	0	0	0	0	503	0	
3	0	0	0	0	0	503	3	
4	0	0	0	0	3	502	0	
5	0	0	0	0	0	496	0	
6	0	0	0	0	0	496	0	
7	0	0	0	0	0	491	3	
8	0	0	0	0	1	499	0	
9	0	0	0	0	0	500	0	
10	0	0	0	0	0	501	0	
11	0	0	0	0	0	506	3	
12	0	0	0	0	3	507	0	
13	0	0	0	0	0	506	0	
14	0	0	0	0	0	506	0	
15	0	0	0	0	0	506	3	
0	0	0	0	0	3	505	0	
1	0	0	0	0	0	504	0	
2	0	0	0	0	0	501	0	
3	0	0	0	0	0	441	2	
4	0	0	0	0	1	614	1	
5	0	0	0	0	0	978	1	
6	0	0	0	0	0	910	3	
7	0	0	0	0	0	699	3	
8	0	0	0	0	3	459	0	
9	0	0	0	0	0	371	0	
10	0	0	0	0	0	360	0	
11	0	0	0	0	0	368	2	
12	0	0	0	0	3	379	0	
13	0	0	0	0	0	393	0	
14	0	0	0	0	0	406	0	
15	0	0	0	0	0	417	2	
0	0	0	0	0	3	428	0	
1	0	0	0	0	1	440	0	
2	0	0	0	0	0	449	0	
3	0	0	0	0	0	453	3	
4	0	0	0	0	3	460	0	
5	0	0	0	0	0	464	0	
6	0	0	0	0	0	468	0	
7	0	0	0	0	0	468	3	
8	0	0	0	0	3	471	0	
9	0	0	0	0	0	473	0	
10	0	0	0	0	0	477	0	
11	0	0	0	0	0	483	3	
12	0	0	0	0	3	491	0	
13	0	0	0	0	0	497	0	
14	0	0	0	0	0	507	0	
15	0	0	0	0	0	516	3	
0	0	0	0	0	3	524	0	
1	0	0	0	0	0	529	0	
2	0	0	0	0	0	528	0	
3	0	0	0	0	0	531	3	
4	0	0	0	0	1	534	0	
5	0	0	0	0	0	534	0	
6	0	0	0	0	0	536	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	3	537	0	
9	0	0	0	0	0	536	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	538	3	
12	0	0	0	0	3	539	0	
13	0	0	0	0	0	538	0	
14	0	0	0	0	0	540	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	1	535	0	
1	0	0	0	0	0	534	0	
2	0	0	0	0	0	536	0	
3	0	0	0	0	0	533	3	
4	0	0	0	0	3	531	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	529	0	
7	0	0	0	0	0	527	3	
8	0	0	0	0	3	527	0	
9	0	0	0	0	0	527	0	
10	0	0	0	0	0	526	0	
11	0	0	0	0	0	525	3	
12	0	0	0	0	3	520	0	
13	0	0	0	0	0	515	0	
14	0	0	0	0	0	514	0	
15	0	0	0	0	0	515	3	
0	0	0	0	0	3	518	0	
1	0	0	0	0	0	519	0	
2	0	0	0	0	0	522	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	3	523	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	523	0	
7	0	0	0	0	0	520	3	
8	0	0	0	0	3	521	0	
9	0	0	0	0	1	520	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	454	3	
12	0	0	0	0	3	638	1	
13	0	0	0	0	0	974	1	
14	0	0	0	0	0	876	2	
15	0	0	0	0	0	676	3	
0	0	0	0	0	1	469	0	
1	0	0	0	0	0	384	0	
2	0	0	0	0	0	374	0	
3	0	0	0	0	0	381	2	
4	0	0	0	0	3	391	0	
5	0	0	0	0	0	400	0	
6	0	0	0	0	0	411	0	
7	0	0	0	0	0	421	2	
8	0	0	0	0	3	431	0	
9	0	0	0	0	0	438	0	
10	0	0	0	0	0	446	0	
11	0	0	0	0	0	451	2	
12	0	0	0	0	1	457	0	
13	0	0	0	0	1	463	0	
14	0	0	0	0	0	465	0	
15	0	0	0	0	0	468	3	
0	0	0	0	0	3	470	0	
1	0	0	0	0	0	470	0	
2	0	0	0	0	0	472	0	
3	0	0	0	0	0	475	3	
4	0	0	0	0	3	483	0	
5	0	0	0	0	0	494	0	
6	0	0	0	0	0	503	0	
7	0	0	0	0	0	514	3	
8	0	0	0	0	3	524	0	
9	0	0	0	0	0	529	0	
10	0	0	0	0	0	533	0	
11	0	0	0	0	0	538	3	
12	0	0	0	0	3	545	0	
13	0	0	0	0	0	546	0	
14	0	0	0	0	0	545	0	
15	0	0	0	0	0	547	3	
0	0	0	0	0	3	544	0	
1	0	0	0	0	0	543	0	
2	0	0	0	0	0	540	0	
3	0	0	0	0	0	537	3	
4	0	0	0	0	3	535	0	
5	0	0	0	0	0	534	0	
6	0	0	0	0	0	533	0	
7	0	0	0	0	0	532	3	
8	0	0	0	0	3	530	0	
9	0	0	0	0	0	529	0	
10	0	0	0	0	0	529	0	
11	0	0	0	0	0	531	3	
12	0	0	0	0	1	529	0	
13	0	0	0	0	0	528	0	
14	0	0	0	0	0	526	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	3	524	0	
1	0	0	0	0	0	520	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	510	3	
4	0	0	0	0	3	508	0	
5	0	0	0	0	1	512	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	514	3	
8	0	0	0	0	1	517	0	
9	0	0	0	0	1	514	0	
10	0	0	0	0	0	516	0	
11	0	0	0	0	0	517	3	
12	0	0	0	0	3	517	0	
13	0	0	0	0	0	515	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	513	3	
0	0	0	0	0	3	492	0	
1	0	0	0	0	0	505	0	
2	0	0	0	0	0	908	3	
3	0	0	0	0	0	1020	6	
4	0	0	0	0	3	812	2	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	372	0	
7	0	0	0	0	0	340	2	
8	0	0	0	0	3	344	0	
9	0	0	0	0	0	356	0	
10	0	0	0	0	0	371	0	
11	0	0	0	0	0	385	2	
12	0	0	0	0	1	399	0	
13	0	0	0	0	0	408	0	
14	0	0	0	0	0	419	0	
15	0	0	0	0	0	427	2	
0	0	0	0	0	3	435	0	
1	0	0	0	0	0	441	0	
2	0	0	0	0	0	447	0	
3	0	0	0	0	0	448	3	
4	0	0	0	0	3	450	0	
5	0	0	0	0	0	454	0	
6	0	0	0	0	0	454	0	
7	0	0	0	0	0	454	2	
8	0	0	0	0	1	459	0	
9	0	0	0	0	0	467	0	
10	0	0	0	0	0	477	0	
11	0	0	0	0	0	487	3	
12	0	0	0	0	3	497	0	
13	0	0	0	0	0	511	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	3	548	1	
1	0	0	0	0	0	559	0	
2	0	0	0	0	0	562	1	
3	0	0	0	0	0	560	3	
4	0	0	0	0	3	555	1	
5	0	0	0	0	1	554	0	
6	0	0	0	0	0	554	0	
7	0	0	0	0	0	552	3	
8	0	0	0	0	3	551	1	
9	0	0	0	0	0	551	0	
10	0	0	0	0	0	548	0	
11	0	0	0	0	0	544	3	
12	0	0	0	0	3	543	1	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	0	532	3	
0	0	0	0	0	3	534	0	
1	0	0	0	0	0	536	0	
2	0	0	0	0	0	535	0	
3	0	0	0	0	0	535	3	
4	0	0	0	0	3	529	0	
5	0	0	0	0	0	520	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	517	3	
8	0	0	0	0	1	522	0	
9	0	0	0	0	0	525	0	
10	0	0	0	0	0	528	0	
11	0	0	0	0	0	527	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	525	3	
0	0	0	0	0	3	524	0	
1	0	0	0	0	0	522	0	
2	0	0	0	0	0	517	0	
3	0	0	0	0	0	455	2	
4	0	0	0	0	1	673	1	
5	0	0	0	0	0	1022	1	
6	0	0	0	0	0	958	3	
7	0	0	0	0	0	706	4	
8	0	0	0	0	3	441	0	
9	0	0	0	0	0	358	0	
10	0	0	0	0	0	352	0	
11	0	0	0	0	0	359	2	
12	0	0	0	0	3	369	0	
13	0	0	0	0	0	382	0	
14	0	0	0	0	0	394	0	
15	0	0	0	0	0	407	2	
0	0	0	0	0	3	417	0	
1	0	0	0	0	0	426	0	
2	0	0	0	0	0	433	0	
3	0	0	0	0	0	441	3	
4	0	0	0	0	3	447	0	
5	0	0	0	0	0	449	0	
6	0	0	0	0	0	453	0	
7	0	0	0	0	0	454	2	
8	0	0	0	0	3	456	0	
9	0	0	0	0	0	459	0	
10	0	0	0	0	0	461	0	
11	0	0	0	0	0	467	3	
12	0	0	0	0	3	475	0	
13	0	0	0	0	0	486	0	
14	0	0	0	0	0	497	0	
15	0	0	0	0	0	508	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	1	528	0	
2	0	0	0	0	0	538	0	
3	0	0	0	0	0	551	3	
4	0	0	0	0	1	557	0	
5	0	0	0	0	0	559	0	
6	0	0	0	0	0	560	1	
7	0	0	0	0	0	560	3	
8	0	0	0	0	3	560	1	
9	0	0	0	0	0	556	0	
10	0	0	0	0	0	555	1	
11	0	0	0	0	0	553	3	
12	0	0	0	0	3	548	1	
13	0	0	0	0	0	546	0	
14	0	0	0	0	0	543	0	
15	0	0	0	0	0	540	3	
0	0	0	0	0	1	537	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	529	0	
3	0	0	0	0	0	528	3	
4	0	0	0	0	3	518	0	
5	0	0	0	0	1	514	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	510	3	
8	0	0	0	0	3	513	0	
9	0	0	0	0	0	516	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	520	3	
12	0	0	0	0	3	521	0	
13	0	0	0	0	0	523	0	
14	0	0	0	0	0	522	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	496	0	
3	0	0	0	0	0	527	3	
4	0	0	0	0	1	943	3	
5	0	0	0	0	0	1022	1	
6	0	0	0	0	0	813	2	
7	0	0	0	0	0	521	3	
8	0	0	0	0	3	363	0	
9	0	0	0	0	0	339	0	
10	0	0	0	0	0	344	0	
11	0	0	0	0	0	356	2	
12	0	0	0	0	3	371	0	
13	0	0	0	0	1	385	0	
14	0	0	0	0	0	399	0	
15	0	0	0	0	0	407	2	
0	0	0	0	0	1	417	0	
1	0	0	0	0	0	430	0	
2	0	0	0	0	0	436	0	
3	0	0	0	0	0	441	3	
4	0	0	0	0	3	447	0	
5	0	0	0	0	1	450	0	
6	0	0	0	0	0	452	0	
7	0	0	0	0	0	452	2	
8	0	0	0	0	3	454	0	
9	0	0	0	0	0	454	0	
10	0	0	0	0	0	460	0	
11	0	0	0	0	0	465	2	
12	0	0	0	0	3	478	0	
13	0	0	0	0	0	487	0	
14	0	0	0	0	0	496	0	
15	0	0	0	0	0	508	3	
0	0	0	0	0	3	522	0	
1	0	0	0	0	0	536	0	
2	0	0	0	0	0	546	0	
3	0	0	0	0	0	550	3	
4	0	0	0	0	3	553	1	
5	0	0	0	0	0	554	0	
6	0	0	0	0	0	551	1	
7	0	0	0	0	0	551	3	
8	0	0	0	0	3	546	1	
9	0	0	0	0	0	546	0	
10	0	0	0	0	0	544	0	
11	0	0	0	0	0	540	3	
12	0	0	0	0	3	540	0	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	538	0	
15	0	0	0	0	0	533	3	
0	0	0	0	0	1	523	0	
1	0	0	0	0	0	520	0	
2	0	0	0	0	0	518	0	
3	0	0	0	0	0	523	3	
4	0	0	0	0	3	520	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	505	0	
7	0	0	0	0	0	510	3	
8	0	0	0	0	3	462	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	526	0	
11	0	0	0	0	0	537	3	
12	0	0	0	0	1	553	1	
13	0	0	0	0	0	531	0	
14	0	0	0	0	0	462	0	
15	0	0	0	0	0	567	3	
0	0	0	0	0	3	904	3	
1	0	0	0	0	0	865	0	
2	0	0	0	0	0	684	1	
3	0	0	0	0	0	469	3	
4	0	0	0	0	3	375	0	
5	0	0	0	0	0	363	0	
6	0	0	0	0	0	377	0	
7	0	0	0	0	0	387	2	
8	0	0	0	0	3	398	0	
9	0	0	0	0	0	409	0	
10	0	0	0	0	0	420	0	
11	0	0	0	0	0	427	2	
12	0	0	0	0	3	436	0	
13	0	0	0	0	0	445	0	
14	0	0	0	0	0	452	0	
15	0	0	0	0	0	455	3	
0	0	0	0	0	3	460	0	
1	0	0	0	0	0	463	0	
2	0	0	0	0	0	465	0	
3	0	0	0	0	0	467	3	
4	0	0	0	0	3	469	0	
5	0	0	0	0	0	470	0	
6	0	0	0	0	0	473	0	
7	0	0	0	0	0	482	3	
8	0	0	0	0	3	487	0	
9	0	0	0	0	0	493	0	
10	0	0	0	0	0	504	0	
11	0	0	0	0	0	518	3	
12	0	0	0	0	1	521	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	535	3	
0	0	0	0	0	3	537	1	
1	0	0	0	0	0	540	0	
2	0	0	0	0	0	541	0	
3	0	0	0	0	0	534	3	
4	0	0	0	0	3	527	0	
5	0	0	0	0	1	545	0	
6	0	0	0	0	0	553	0	
7	0	0	0	0	1	545	3	
8	0	0	0	0	1	541	0	
9	0	0	0	0	0	536	0	
10	0	0	0	0	0	530	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	524	0	
13	0	0	0	0	0	529	0	
14	0	0	0	0	0	532	0	
15	0	0	0	0	0	536	3	
0	0	0	0	0	3	531	0	
1	0	0	0	0	0	527	0	
2	0	0	0	0	0	528	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	3	487	0	
5	0	0	0	0	1	549	0	
6	0	0	0	0	0	549	0	
7	0	0	0	0	0	529	3	
8	0	0	0	0	3	463	0	
9	0	0	0	0	0	694	0	
10	0	0	0	0	0	1008	3	
11	0	0	0	0	0	883	5	
12	0	0	0	0	3	623	1	
13	0	0	0	0	0	403	0	
14	0	0	0	0	0	424	0	
15	0	0	0	0	0	406	2	
0	0	0	0	0	3	391	0	
1	0	0	0	0	1	393	0	
2	0	0	0	0	0	400	0	
3	0	0	0	0	0	409	2	
4	0	0	0	0	3	422	0	
5	0	0	0	0	0	433	0	
6	0	0	0	0	0	439	0	
7	0	0	0	0	0	444	2	
8	0	0	0	0	1	449	0	
9	0	0	0	0	0	455	0	
10	0	0	0	0	0	458	0	
11	0	0	0	0	0	460	3	
12	0	0	0	0	3	461	0	
13	0	0	0	0	0	460	0	
14	0	0	0	0	0	461	0	
15	0	0	0	0	0	462	3	
0	0	0	0	0	3	470	0	
1	0	0	0	0	0	473	0	
2	0	0	0	0	0	481	0	
3	0	0	0	0	0	493	3	
4	0	0	0	0	1	508	0	
5	0	0	0	0	1	515	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	537	0	
9	0	0	0	0	0	541	0	
10	0	0	0	0	0	542	0	
11	0	0	0	0	0	542	3	
12	0	0	0	0	3	538	0	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	0	534	3	
0	0	0	0	0	3	532	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	521	0	
3	0	0	0	0	0	517	3	
4	0	0	0	0	3	515	0	
5	0	0	0	0	1	518	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	1	526	0	
9	0	0	0	0	0	523	0	
10	0	0	0	0	0	528	0	
11	0	0	0	0	1	528	3	
12	0	0	0	0	3	529	0	
13	0	0	0	0	0	526	0	
14	0	0	0	0	0	523	0	
15	0	0	0	0	0	522	3	
0	0	0	0	0	3	498	0	
1	0	0	0	0	0	555	0	
2	0	0	0	0	0	966	3	
3	0	0	0	0	0	1008	6	
4	0	0	0	0	1	785	2	
5	0	0	0	0	0	502	0	
6	0	0	0	0	0	368	0	
7	0	0	0	0	0	352	2	
8	0	0	0	0	3	358	0	
9	0	0	0	0	0	370	0	
10	0	0	0	0	0	383	0	
11	0	0	0	0	0	394	2	
12	0	0	0	0	3	404	0	
13	0	0	0	0	1	416	0	
14	0	0	0	0	0	425	0	
15	0	0	0	0	0	435	2	
0	0	0	0	0	3	440	0	
1	0	0	0	0	0	447	0	
2	0	0	0	0	0	452	0	
3	0	0	0	0	0	454	3	
4	0	0	0	0	3	455	0	
5	0	0	0	0	0	456	0	
6	0	0	0	0	0	453	0	
7	0	0	0	0	0	453	2	
8	0	0	0	0	3	458	0	
9	0	0	0	0	0	467	0	
10	0	0	0	0	0	478	0	
11	0	0	0	0	0	488	3	
12	0	0	0	0	3	505	0	
13	0	0	0	0	0	520	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	0	548	3	
0	0	0	0	0	3	553	1	
1	0	0	0	0	0	555	0	
2	0	0	0	0	0	553	1	
3	0	0	0	0	0	552	3	
4	0	0	0	0	1	550	0	
5	0	0	0	0	0	549	0	
6	0	0	0	0	0	548	0	
7	0	0	0	0	0	545	3	
8	0	0	0	0	3	545	0	
9	0	0	0	0	0	542	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	528	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	529	0	
15	0	0	0	0	1	529	3	
0	0	0	0	0	1	532	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	532	0	
3	0	0	0	0	0	532	3	
4	0	0	0	0	3	530	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	521	3	
8	0	0	0	0	3	517	0	
9	0	0	0	0	0	473	0	
10	0	0	0	0	0	818	2	
11	0	0	0	0	0	1022	6	
12	0	0	0	0	3	922	3	
13	0	0	0	0	1	621	0	
14	0	0	0	0	0	387	0	
15	0	0	0	0	0	340	2	
0	0	0	0	0	3	343	0	
