# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:33:20.954", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
10	0	0	0	0	0	506	0	
11	0	0	0	0	0	554	3	
12	0	0	0	0	3	582	1	
13	0	0	0	0	0	610	0	
14	0	0	0	0	0	615	1	
15	0	0	0	0	0	624	3	
0	0	0	0	0	3	618	1	
1	0	0	0	0	0	618	0	
2	0	0	0	0	0	604	1	
3	0	0	0	0	0	600	3	
4	0	0	0	0	3	587	1	
5	0	0	0	0	0	581	0	
6	0	0	0	0	0	568	0	
7	0	0	0	0	0	567	3	
8	0	0	0	0	3	555	0	
9	0	0	0	0	0	557	0	
10	0	0	0	0	0	546	0	
11	0	0	0	0	0	550	3	
12	0	0	0	0	3	541	0	
13	0	0	0	0	0	545	0	
14	0	0	0	0	0	542	0	
15	0	0	0	0	0	547	3	
0	0	0	0	0	1	540	0	
1	0	0	0	0	0	547	0	
2	0	0	0	0	0	540	0	
3	0	0	0	0	0	543	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	0	543	0	
6	0	0	0	0	0	536	0	
7	0	0	0	0	0	537	3	
8	0	0	0	0	3	529	0	
9	0	0	0	0	0	532	0	
10	0	0	0	0	0	528	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	1	524	0	
13	0	0	0	0	0	528	0	
14	0	0	0	0	0	518	0	
15	0	0	0	0	0	506	3	
0	0	0	0	0	3	495	0	
1	0	0	0	0	0	494	0	
2	0	0	0	0	0	491	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	505	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	516	0	
7	0	0	0	0	0	537	3	
8	0	0	0	0	3	536	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	532	0	
11	0	0	0	0	0	493	3	
12	0	0	0	0	3	357	0	
13	0	0	0	0	0	336	0	
14	0	0	0	0	0	612	1	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	917	1	
2	0	0	0	0	0	525	0	
3	0	0	0	0	0	347	2	
4	0	0	0	0	3	295	0	
5	0	0	0	0	0	288	0	
6	0	0	0	0	0	289	0	
7	0	0	0	0	0	304	2	
8	0	0	0	0	3	312	0	
9	0	0	0	0	0	329	0	
10	0	0	0	0	0	335	0	
11	0	0	0	0	0	349	2	
12	0	0	0	0	1	352	0	
13	0	0	0	0	0	361	0	
14	0	0	0	0	0	358	0	
15	0	0	0	0	0	365	2	
0	0	0	0	0	3	359	0	
1	0	0	0	0	0	364	0	
2	0	0	0	0	0	369	0	
3	0	0	0	0	0	392	2	
4	0	0	0	0	3	407	0	
5	0	0	0	0	0	433	0	
6	0	0	0	0	0	456	0	
7	0	0	0	0	0	495	2	
8	0	0	0	0	1	527	0	
9	0	0	0	0	0	567	0	
10	0	0	0	0	0	584	1	
11	0	0	0	0	0	596	3	
12	0	0	0	0	3	592	1	
13	0	0	0	0	0	595	0	
14	0	0	0	0	0	583	1	
15	0	0	0	0	0	577	3	
0	0	0	0	0	3	566	1	
1	0	0	0	0	0	563	0	
2	0	0	0	0	0	553	0	
3	0	0	0	0	0	547	3	
4	0	0	0	0	3	537	0	
5	0	0	0	0	0	537	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	528	3	
8	0	0	0	0	3	524	0	
9	0	0	0	0	0	526	0	
10	0	0	0	0	0	522	0	
11	0	0	0	0	0	528	3	
12	0	0	0	0	3	523	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	521	0	
15	0	0	0	0	0	528	3	
0	0	0	0	0	3	524	0	
1	0	0	0	0	0	527	0	
2	0	0	0	0	0	521	0	
3	0	0	0	0	0	523	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	522	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	1	514	0	
9	0	0	0	0	0	517	0	
10	0	0	0	0	0	512	0	
11	0	0	0	0	0	516	3	
12	0	0	0	0	3	511	0	
13	0	0	0	0	0	511	0	
14	0	0	0	0	0	496	0	
15	0	0	0	0	0	488	3	
0	0	0	0	0	3	480	0	
1	0	0	0	0	0	477	0	
2	0	0	0	0	0	492	0	
3	0	0	0	0	0	509	3	
4	0	0	0	0	1	502	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	522	0	
7	0	0	0	0	0	538	3	
8	0	0	0	0	3	536	0	
9	0	0	0	0	0	533	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	451	2	
12	0	0	0	0	3	319	0	
13	0	0	0	0	0	439	0	
14	0	0	0	0	0	776	2	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	743	0	
2	0	0	0	0	0	449	0	
3	0	0	0	0	0	341	2	
4	0	0	0	0	3	312	0	
5	0	0	0	0	0	317	0	
6	0	0	0	0	0	320	0	
7	0	0	0	0	0	339	2	
8	0	0	0	0	1	346	0	
9	0	0	0	0	1	361	0	
10	0	0	0	0	0	366	0	
11	0	0	0	0	0	381	2	
12	0	0	0	0	3	382	0	
13	0	0	0	0	0	388	0	
14	0	0	0	0	0	387	0	
15	0	0	0	0	0	392	2	
0	0	0	0	0	3	391	0	
1	0	0	0	0	1	406	0	
2	0	0	0	0	0	412	0	
3	0	0	0	0	0	435	2	
4	0	0	0	0	1	452	0	
5	0	0	0	0	0	478	0	
6	0	0	0	0	0	492	0	
7	0	0	0	0	0	530	3	
8	0	0	0	0	3	552	0	
9	0	0	0	0	0	586	0	
10	0	0	0	0	0	596	1	
11	0	0	0	0	0	610	3	
12	0	0	0	0	3	609	1	
13	0	0	0	0	0	608	0	
14	0	0	0	0	0	597	1	
15	0	0	0	0	0	595	3	
0	0	0	0	0	3	581	1	
1	0	0	0	0	0	578	0	
2	0	0	0	0	0	564	0	
3	0	0	0	0	0	563	3	
4	0	0	0	0	3	552	0	
5	0	0	0	0	0	554	0	
6	0	0	0	0	0	548	0	
7	0	0	0	0	0	550	3	
8	0	0	0	0	3	545	0	
9	0	0	0	0	0	551	0	
10	0	0	0	0	0	541	0	
11	0	0	0	0	0	547	3	
12	0	0	0	0	3	542	0	
13	0	0	0	0	0	548	0	
14	0	0	0	0	0	541	0	
15	0	0	0	0	0	542	3	
0	0	0	0	0	3	536	0	
1	0	0	0	0	0	541	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	534	3	
4	0	0	0	0	1	528	0	
5	0	0	0	0	0	531	0	
6	0	0	0	0	0	521	0	
7	0	0	0	0	0	527	3	
8	0	0	0	0	3	519	0	
9	0	0	0	0	0	521	0	
10	0	0	0	0	0	516	0	
11	0	0	0	0	0	519	3	
12	0	0	0	0	3	511	0	
13	0	0	0	0	0	504	0	
14	0	0	0	0	0	492	0	
15	0	0	0	0	0	489	3	
0	0	0	0	0	1	479	0	
1	0	0	0	0	0	506	0	
2	0	0	0	0	0	505	0	
3	0	0	0	0	0	511	3	
4	0	0	0	0	3	506	0	
5	0	0	0	0	0	525	0	
6	0	0	0	0	0	530	0	
7	0	0	0	0	0	535	3	
8	0	0	0	0	3	529	0	
9	0	0	0	0	0	521	0	
10	0	0	0	0	0	439	0	
11	0	0	0	0	0	323	2	
12	0	0	0	0	3	435	0	
13	0	0	0	0	0	772	0	
14	0	0	0	0	0	1022	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	704	1	
1	0	0	0	0	0	467	0	
2	0	0	0	0	0	366	0	
3	0	0	0	0	0	343	2	
4	0	0	0	0	3	335	0	
5	0	0	0	0	0	346	0	
6	0	0	0	0	0	352	0	
7	0	0	0	0	0	368	2	
8	0	0	0	0	3	371	0	
9	0	0	0	0	0	384	0	
10	0	0	0	0	0	384	0	
11	0	0	0	0	0	390	2	
12	0	0	0	0	3	390	0	
13	0	0	0	0	0	394	0	
14	0	0	0	0	0	389	0	
15	0	0	0	0	0	396	2	
0	0	0	0	0	1	398	0	
1	0	0	0	0	0	417	0	
2	0	0	0	0	0	429	0	
3	0	0	0	0	0	455	2	
4	0	0	0	0	3	472	0	
5	0	0	0	0	0	498	0	
6	0	0	0	0	0	521	0	
7	0	0	0	0	0	555	3	
8	0	0	0	0	3	572	1	
9	0	0	0	0	0	592	0	
10	0	0	0	0	0	597	1	
11	0	0	0	0	0	601	3	
12	0	0	0	0	1	588	1	
13	0	0	0	0	0	586	0	
14	0	0	0	0	0	571	1	
15	0	0	0	0	0	565	3	
0	0	0	0	0	3	555	0	
1	0	0	0	0	0	554	0	
2	0	0	0	0	0	542	0	
3	0	0	0	0	0	543	3	
4	0	0	0	0	3	540	0	
5	0	0	0	0	0	545	0	
6	0	0	0	0	0	537	0	
7	0	0	0	0	0	542	3	
8	0	0	0	0	3	537	0	
9	0	0	0	0	0	544	0	
10	0	0	0	0	0	539	0	
11	0	0	0	0	0	544	3	
12	0	0	0	0	3	536	0	
13	0	0	0	0	0	542	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	542	3	
0	0	0	0	0	1	536	0	
1	0	0	0	0	0	538	0	
2	0	0	0	0	0	532	0	
3	0	0	0	0	0	535	3	
4	0	0	0	0	3	528	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	521	0	
7	0	0	0	0	0	525	3	
8	0	0	0	0	3	520	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	516	0	
11	0	0	0	0	0	523	3	
12	0	0	0	0	1	512	0	
13	0	0	0	0	0	505	0	
14	0	0	0	0	0	490	0	
15	0	0	0	0	0	491	3	
0	0	0	0	0	3	483	0	
1	0	0	0	0	0	508	0	
2	0	0	0	0	0	509	0	
3	0	0	0	0	0	512	3	
4	0	0	0	0	3	507	0	
5	0	0	0	0	0	527	0	
6	0	0	0	0	0	535	0	
7	0	0	0	0	0	543	3	
8	0	0	0	0	3	536	0	
9	0	0	0	0	0	527	0	
10	0	0	0	0	0	429	0	
11	0	0	0	0	0	300	2	
12	0	0	0	0	3	487	0	
13	0	0	0	0	0	903	0	
14	0	0	0	0	0	1022	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	671	1	
1	0	0	0	0	0	412	0	
2	0	0	0	0	0	319	0	
3	0	0	0	0	0	304	2	
4	0	0	0	0	3	300	0	
5	0	0	0	0	0	317	0	
6	0	0	0	0	0	327	0	
7	0	0	0	0	0	343	2	
8	0	0	0	0	3	346	0	
9	0	0	0	0	0	362	0	
10	0	0	0	0	0	364	0	
11	0	0	0	0	0	374	2	
12	0	0	0	0	1	369	0	
13	0	0	0	0	0	377	0	
14	0	0	0	0	0	370	0	
15	0	0	0	0	0	372	2	
0	0	0	0	0	3	375	0	
1	0	0	0	0	0	397	0	
2	0	0	0	0	0	414	0	
3	0	0	0	0	0	441	2	
4	0	0	0	0	3	464	0	
5	0	0	0	0	0	499	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	567	3	
8	0	0	0	0	1	587	1	
9	0	0	0	0	0	609	0	
10	0	0	0	0	0	608	1	
11	0	0	0	0	0	610	3	
12	0	0	0	0	3	598	1	
13	0	0	0	0	0	595	0	
14	0	0	0	0	0	580	1	
15	0	0	0	0	0	573	3	
0	0	0	0	0	3	562	0	
1	0	0	0	0	0	560	0	
2	0	0	0	0	0	548	0	
3	0	0	0	0	0	544	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	528	0	
7	0	0	0	0	0	529	3	
8	0	0	0	0	3	524	0	
9	0	0	0	0	0	531	0	
10	0	0	0	0	0	525	0	
11	0	0	0	0	0	528	3	
12	0	0	0	0	3	521	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	522	3	
0	0	0	0	0	3	517	0	
1	0	0	0	0	0	520	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	517	3	
4	0	0	0	0	3	511	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	515	3	
8	0	0	0	0	1	512	0	
9	0	0	0	0	0	514	0	
10	0	0	0	0	0	512	0	
11	0	0	0	0	0	515	3	
12	0	0	0	0	3	511	0	
13	0	0	0	0	0	509	0	
14	0	0	0	0	0	486	0	
15	0	0	0	0	0	487	3	
0	0	0	0	0	3	482	0	
1	0	0	0	0	0	487	0	
2	0	0	0	0	0	507	0	
3	0	0	0	0	0	512	2	
4	0	0	0	0	1	512	0	
5	0	0	0	0	0	521	0	
6	0	0	0	0	0	534	0	
7	0	0	0	0	0	547	3	
8	0	0	0	0	3	544	0	
9	0	0	0	0	0	545	0	
10	0	0	0	0	0	508	0	
11	0	0	0	0	0	391	2	
12	0	0	0	0	3	326	0	
13	0	0	0	0	0	606	0	
14	0	0	0	0	0	1022	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	969	3	
1	0	0	0	0	0	581	0	
2	0	0	0	0	0	380	0	
3	0	0	0	0	0	333	2	
4	0	0	0	0	3	319	0	
5	0	0	0	0	0	329	0	
6	0	0	0	0	0	335	0	
7	0	0	0	0	0	354	2	
8	0	0	0	0	3	359	0	
9	0	0	0	0	0	377	0	
10	0	0	0	0	0	384	0	
11	0	0	0	0	0	392	2	
12	0	0	0	0	3	389	0	
13	0	0	0	0	0	398	0	
14	0	0	0	0	0	392	0	
15	0	0	0	0	0	397	2	
0	0	0	0	0	3	391	0	
1	0	0	0	0	0	407	0	
2	0	0	0	0	0	419	0	
3	0	0	0	0	0	444	3	
4	0	0	0	0	1	458	0	
5	0	0	0	0	0	484	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	549	3	
8	0	0	0	0	3	575	1	
9	0	0	0	0	1	601	0	
10	0	0	0	0	0	610	1	
11	0	0	0	0	0	617	3	
12	0	0	0	0	3	608	1	
13	0	0	0	0	0	607	0	
14	0	0	0	0	0	592	1	
15	0	0	0	0	0	583	3	
0	0	0	0	0	1	568	1	
1	0	0	0	0	0	564	0	
2	0	0	0	0	0	548	0	
3	0	0	0	0	0	545	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	529	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	3	517	0	
9	0	0	0	0	0	519	0	
10	0	0	0	0	0	511	0	
11	0	0	0	0	0	517	3	
12	0	0	0	0	3	512	0	
13	0	0	0	0	0	517	0	
14	0	0	0	0	0	511	0	
15	0	0	0	0	0	513	3	
